sampleCount,sampleEntropy
2080,1.5174438885319743
2090,1.5174174315510498
2100,1.5180180465370214
2110,1.5171418713812885
2120,1.5179471849398063
2130,1.5177588998929348
2140,1.5192149183574863
2150,1.5187297871268877
2160,1.5194270507656167
2170,1.5198312960590528
2180,1.5201523194149722
2190,1.520184157783298
2200,1.5210658843044036
2210,1.5205895399635554
2220,1.5216769919394668
2230,1.5207170204737446
2240,1.5201796052263747
2250,1.5200665135441196
2260,1.520859489326055
2270,1.5207458467508812
2280,1.5203497165507733
2290,1.5210608686760847
2300,1.5202552308539408
2310,1.5210735124100212
2320,1.5199199610183887
2330,1.5201651737012896
2340,1.5197144133101779
2350,1.5188647121107168
2360,1.5188714290006697
2370,1.5193132479516707
2380,1.5195636123900784
2390,1.5191216482112955
2400,1.518290516400752
2410,1.518633658640804
2420,1.5190116952970358
2430,1.5185767058755129
2440,1.5181037487862157
2450,1.5184757074840038
2460,1.5177028746382333
2470,1.5184074061061124
2480,1.5179475308936135
2490,1.5183022211966977
2500,1.5185249900861764
2510,1.5181363334113906
2520,1.5170082281656434
2530,1.5172672283858397
2540,1.5182559431185483
2550,1.5178081122905724
2560,1.517760734201945
2570,1.518074971972696
2580,1.5179277630083754
2590,1.5182409299509905
2600,1.5185171551157155
2610,1.5191122620647652
2620,1.519061618345399
2630,1.519739100104037
2640,1.5200293054625789
2650,1.5199187831634604
2660,1.520493142692104
2670,1.520095309856627
2680,1.5197269949580114
2690,1.5189912776000714
2700,1.5188834798686042
2710,1.5190829058913091
2720,1.520562445559852
2730,1.5201385409757802
2740,1.519752158459589
2750,1.5200739876746991
2760,1.520023658857035
2770,1.5202069176066786
2780,1.5198258836922276
2790,1.5193753177005132
2800,1.5192938105562492
2810,1.5189544678070876
2820,1.5191693592670212
2830,1.5190892172773558
2840,1.5186797086432433
2850,1.5192945406620275
2860,1.519609444465388
2870,1.520106650507302
2880,1.5206662341298638
2890,1.5215352090535599
2900,1.5217330319940925
2910,1.5213342689841687
2920,1.5204086152727638
2930,1.5200135121307274
2940,1.5193377513806743
2950,1.518979573738048
2960,1.518656407187318
2970,1.5185484712878203
2980,1.5184743572548969
2990,1.5185010791353122
3000,1.5181799996465557
3010,1.5178292983034944
3020,1.5171992165619121
3030,1.5180291199496674
3040,1.517710162346953
3050,1.5185567988904443
3060,1.5188153526538377
3070,1.5187462202461208
3080,1.5187264246775642
3090,1.5183837419208133
3100,1.51865844240052
3110,1.5188658545191922
3120,1.5188204946735966
3130,1.5185023396489914
3140,1.5184572561458363
3150,1.5178289247087888
3160,1.5172210532388768
3170,1.5171795564887753
3180,1.5162821175749002
3190,1.5168237023167852
3200,1.5167301513314966
3210,1.5172100554895516
3220,1.5169207950814203
3230,1.5165938913588204
3240,1.5167847943316022
3250,1.5164601769552022
3260,1.516136795534833
3270,1.5155280888005236
3280,1.5149406231636788
3290,1.5146213654602574
3300,1.5151404785526816
3310,1.515371520568705
3320,1.5150151692314182
3330,1.5152454722388065
3340,1.5154740264304924
3350,1.5153766172678946
3360,1.5156033098914126
3370,1.5158282966054437
3380,1.5158172701043513
3390,1.5155069377869836
3400,1.5154745492648916
3410,1.5151662404934463
3420,1.5156643480992948
3430,1.5156311902918986
3440,1.5155790345571987
3450,1.5157988011186292
3460,1.5157836799360638
3470,1.515462183533216
3480,1.5149080930793821
3490,1.5151282491917852
3500,1.5148279686797979
3510,1.514259858132102
3520,1.514480977470707
3530,1.514183768578397
3540,1.5138692809750163
3550,1.514338097990813
3560,1.514802565796367
3570,1.5152425585586262
3580,1.514663414704758
3590,1.5146143003427581
3600,1.5148291723182754
3610,1.514538714045467
3620,1.5144902100424409
3630,1.5142233214462282
3640,1.5141541016989215
3650,1.5143452930802699
3660,1.514557834348396
3670,1.514532229595432
3680,1.514720084103262
3690,1.5146943851868917
3700,1.5150648883527404
3710,1.51527171631092
3720,1.5152461889741728
3730,1.5149892941207495
3740,1.5146851030120487
3750,1.5146608520247493
3760,1.5141277708220766
3770,1.51415065407449
3780,1.5136204921830347
3790,1.513806049963667
3800,1.5137369984186855
3810,1.5137385915270616
3820,1.5132359726909392
3830,1.512711720336319
3840,1.5129643039001608
3850,1.5131718321492715
3860,1.512630566591556
3870,1.5130428705316585
3880,1.5122982422728224
3890,1.5122339240933034
3900,1.512192844682278
3910,1.5125998495618433
3920,1.5132990993229618
3930,1.5135248785279922
3940,1.5134813484931073
3950,1.5134138095308245
3960,1.5128808965702198
3970,1.5123988640731036
3980,1.5126020414778516
3990,1.512560398271218
4000,1.512518836193733
4010,1.5120161993272594
4020,1.5120259880749662
4030,1.5124451841348994
4040,1.5119946741074917
4050,1.5112791904512348
4060,1.5112649416089474
4070,1.5105512135915746
4080,1.5107563263603523
4090,1.5107204832680377
4100,1.5106846923771844
4110,1.5108644558439899
4120,1.5111123026611955
4130,1.5113128180838187
4140,1.511062333800776
4150,1.511475235380088
4160,1.510990649097832
4170,1.5107195506611748
4180,1.510236416701165
4190,1.5102478206570287
4200,1.5100017519577595
4210,1.510180242604427
4220,1.5104237036196246
4230,1.5099248026567664
4240,1.5097030207516036
4250,1.5094601947620188
4260,1.50877438221403
4270,1.5085119475380488
4280,1.5085457190584552
4290,1.5085370375556546
4300,1.5078748100476775
4310,1.507828567171349
4320,1.5073798558625426
4330,1.5071431554236225
4340,1.5070981258275402
4350,1.5073027769572946
4360,1.5081908320852646
4370,1.5084449532601116
4380,1.5084181084843051
4390,1.508183651738621
4400,1.5083990146674449
4410,1.508165573439241
4420,1.5083793428038337
4430,1.5092085049993087
4440,1.5091641012014176
4450,1.5095770307876444
4460,1.5095808503620844
4470,1.5105787650522977
4480,1.5105647200604873
4490,1.5107343485292724
4500,1.5105039288379838
4510,1.5106725501607978
4520,1.510857133375871
4530,1.5108430343748642
4540,1.5110426280631515
4550,1.5104031588185773
4560,1.5104199828773486
4570,1.5099802638940172
4580,1.509327590523067
4590,1.5094982577576512
4600,1.5090603392206747
4610,1.509230455227819
4620,1.5087939936570807
4630,1.508800482610404
4640,1.5090020333205152
4650,1.509171515240086
4660,1.5091288520647894
4670,1.5091185361986983
4680,1.5087037327860444
4690,1.5088556469242578
4700,1.5090555731513462
4710,1.509012734548962
4720,1.5094194764107818
4730,1.5098068616014095
4740,1.5093975910836492
4750,1.5093864740235041
4760,1.5093602541916133
4770,1.5097291785626084
4780,1.509717561220492
4790,1.5093122637216632
4800,1.509082123790641
4810,1.5086630751700625
4820,1.5086537210702247
4830,1.508613631990384
4840,1.5081804463277924
4850,1.507746947195328
4860,1.5073644002434121
4870,1.5076999186965265
4880,1.5080666427583944
4890,1.5082095494425878
4900,1.5084059277078463
4910,1.5086007453967656
4920,1.5087593718194126
4930,1.508532657156219
4940,1.5079213526107709
4950,1.5083178431835584
4960,1.507909947673204
4970,1.5080865563493093
4980,1.5076617982329557
4990,1.5072557176062762
5000,1.5068501692282834
5010,1.5068652874191277
5020,1.5072063440449661
5030,1.507383070569217
5040,1.50737876512153
5050,1.5070134915858573
5060,1.507189714637363
5070,1.5073292310472362
5080,1.5071277290702725
5090,1.5071238444904398
5100,1.5072802378817456
5110,1.5072761666078112
5120,1.507058039146424
5130,1.5068587186900615
5140,1.5064822950153147
5150,1.507046984087465
5160,1.506848743512955
5170,1.5071979872443029
5180,1.5069643946230369
5190,1.5069611822814053
5200,1.5071507426938269
5210,1.5069717556393305
5220,1.506950762341987
5230,1.507121460999981
5240,1.5076556161834187
5250,1.5078062677480983
5260,1.5079377820467428
5270,1.5075532017988695
5280,1.5077387001187659
5290,1.508299437392778
5300,1.5080884412184377
5310,1.5085751433072958
5320,1.5083820061500015
5330,1.508411130756156
5340,1.5082186947228178
5350,1.5082127825985656
5360,1.508695442865684
5370,1.508722420879883
5380,1.5088832159880452
5390,1.5088431107826072
5400,1.5086525457752202
5410,1.509162111593526
5420,1.5094860766011582
5430,1.5097910160902814
5440,1.5096349947377266
5450,1.5089341821154867
5460,1.5087292668075833
5470,1.5087061260624237
5480,1.5093893021625318
5490,1.5095284948111845
5500,1.5094695936527194
5510,1.5097686028678785
5520,1.509904314665858
5530,1.5099148354349348
5540,1.5095498922289667
5550,1.5097211814594238
5560,1.5093575312798162
5570,1.5091549406359777
5580,1.5091126679546354
5590,1.5092845935662318
5600,1.5089231123256543
5610,1.5087031452168675
5620,1.5085389386543318
5630,1.5081602465487953
5640,1.508296455491236
5650,1.508450931163291
5660,1.5079528200961372
5670,1.5079492435944377
5680,1.5080665369252713
5690,1.508044129792033
5700,1.5078644789974582
5710,1.507842439206006
5720,1.5073301219644215
5730,1.5069754067077623
5740,1.5066402731678215
5750,1.5067580200955666
5760,1.5067377055536983
5770,1.5067753311382304
5780,1.5064422333717036
5790,1.5066162903225793
5800,1.506422233100971
5810,1.5067145561241153
5820,1.5067501640916623
5830,1.5069217063793223
5840,1.5070921069364251
5850,1.5067789932262228
5860,1.5067928677750855
5870,1.5067741636255825
5880,1.5067554646283343
5890,1.506768916578266
5900,1.5066112962493092
5910,1.5067632608354113
5920,1.5069145673059987
5930,1.5070652197227683
5940,1.5067240331655363
5950,1.5068592584727458
5960,1.5070246870004662
5970,1.5070213298976673
5980,1.5071704388085492
5990,1.5066796219058674
6000,1.5066618419397642
6010,1.5069630204243794
6020,1.5068080845584666
6030,1.5071369279147275
6040,1.5069951972367899
6050,1.5068123313290254
6060,1.5069599642512297
6070,1.5069560881671706
6080,1.5077445282166386
6090,1.5078757088581356
6100,1.5077074090775349
6110,1.5076888547472507
6120,1.5075075702044702
6130,1.507637851915517
6140,1.507808899325535
6150,1.5076284946416625
6160,1.5077851396862685
6170,1.5077666387499575
6180,1.507908995902785
6190,1.5079294357641488
6200,1.5077637552939658
6210,1.5082241208971023
6220,1.5085108237877343
6230,1.5083456024390225
6240,1.508046364511956
6250,1.5080515253406004
6260,1.5080336562027568
6270,1.508149850339414
6280,1.5083007341312984
6290,1.508740698924909
6300,1.5084207272184864
6310,1.5079561560336814
6320,1.5079383985380772
6330,1.5080769053084526
6340,1.5081908573192417
6350,1.5081847984761394
6360,1.5083098647194157
6370,1.5082914023516372
6380,1.5084154562882932
6390,1.5081120423756018
6400,1.5081063322852697
6410,1.5082303059784983
6420,1.5079028570518496
6430,1.5076013400372328
6440,1.5077509441931087
6450,1.5080651118927229
6460,1.5082120910466075
6470,1.508499299333037
6480,1.508351482005877
6490,1.508485563639158
6500,1.5083161287726292
6510,1.5084386521055861
6520,1.5084320602798842
6530,1.5084027927885815
6540,1.5085471565997854
6550,1.5088297481246908
6560,1.508811453850875
6570,1.508804323017995
6580,1.5087971296455134
6590,1.5090551061740385
6600,1.5093227368645012
6610,1.5090064013179911
6620,1.5088621830958977
6630,1.5085694216517078
6640,1.5081281815616028
6650,1.5078468258225257
6660,1.5076925481759895
6670,1.5079726722890257
6680,1.5079560529635119
6690,1.5078129376237845
6700,1.5082175459672276
6710,1.508053506589414
6720,1.5079005154550933
6730,1.5083240461808871
6740,1.5083070703948265
6750,1.5081546151754335
6760,1.5078771646022076
6770,1.5077045232376756
6780,1.5080934405094437
6790,1.5082222174325297
6800,1.5080598075324554
6810,1.5081882921041312
6820,1.5083162946501874
6830,1.5085882557854025
6840,1.5082933686367954
6850,1.5084205702253146
6860,1.508547297509525
6870,1.5083748587855275
6880,1.5083691325624227
6890,1.5088788320437196
6900,1.5086098439752793
6910,1.508580587487673
6920,1.5086939403718236
6930,1.5088188220297212
6940,1.5089187797938597
6950,1.5086281163687527
6960,1.508765031779226
6970,1.5086295051013003
6980,1.5084699901684733
6990,1.5081808777861185
7000,1.5086007858704022
7010,1.5084421161452295
7020,1.5084368127718264
7030,1.5081494418537567
7040,1.507850189276132
7050,1.507704655793055
7060,1.5074302765643783
7070,1.5075554768648325
7080,1.5075394780513198
7090,1.507676065561988
7100,1.5079401931695298
7110,1.5081795087365162
7120,1.5081627556760062
7130,1.5078912310114747
7140,1.507874918817007
7150,1.5075920304631167
7160,1.50756377887475
7170,1.5079145341953883
7180,1.5080623609409227
7190,1.5083468090570387
7200,1.5078136184249058
7210,1.5073947129699055
7220,1.5074929858768138
7230,1.5074895288689356
7240,1.507611686106019
7250,1.5075833598664392
7260,1.5074546326091394
7270,1.5075763634917894
7280,1.5076976660272376
7290,1.5074321907710417
7300,1.5072918683138812
7310,1.5072885747505125
7320,1.507397829663082
7330,1.5076304928743407
7340,1.5072428737058714
7350,1.5069794195216657
7360,1.5071006611437854
7370,1.5073451577507273
7380,1.5073536728765533
7390,1.5069676559848144
7400,1.5068293998933049
7410,1.5068150831211677
7420,1.5068122377346849
7430,1.5069326635234657
7440,1.506783751428664
7450,1.5070267004751887
7460,1.507012131660972
7470,1.5068515312469775
7480,1.5067027827064146
7490,1.5066760284763416
7500,1.5065522315845306
7510,1.5066596525848428
7520,1.5065238758354988
7530,1.506400593738881
7540,1.506410720722903
7550,1.50626364855079
7560,1.5062500017548799
7570,1.5061152841685108
7580,1.5061138302029748
7590,1.5057254449743982
7600,1.5054819254880751
7610,1.5057233276756552
7620,1.5056124935494632
7630,1.5056112481329844
7640,1.5053569009211498
7650,1.5054431948283262
7660,1.5056596005784404
7670,1.5054068565398118
7680,1.5051659117647458
7690,1.5049134178487042
7700,1.5052850332381822
7710,1.505523881098116
7720,1.5054033759370227
7730,1.5052828592742613
7740,1.505390501282749
7750,1.505248033794392
7760,1.5054854357914285
7770,1.5054845858233903
7780,1.5053649340071849
7790,1.5054936096018166
7800,1.5053738137010728
7810,1.5053621250567648
7820,1.5054794342995101
7830,1.5053278431735144
7840,1.505080031757415
7850,1.5049396460248023
7860,1.505078845267384
7870,1.504703060940336
7880,1.5045950640648604
7890,1.504476542704236
7900,1.5044561183983058
7910,1.5042098626183407
7920,1.5043379780817392
7930,1.5045832233162835
7940,1.504817650553521
7950,1.505030872310762
7960,1.5049031924388219
7970,1.5046589736958182
7980,1.504668592037628
7990,1.5045415227475383
8000,1.5044146712789828
8010,1.504161483200551
8020,1.5040449211712352
8030,1.5040354193820398
8040,1.5039190863056817
8050,1.5035504210051749
8060,1.5034343994821215
8070,1.5036682741236933
8080,1.503659384147369
8090,1.5035343355366593
8100,1.503525600269891
8110,1.5032753799449603
8120,1.5031509909749756
8130,1.5030455523713737
8140,1.5032691409039496
8150,1.5035197047640692
8160,1.5031555834233599
8170,1.5029163420976677
8180,1.5027839040710234
8190,1.5025452024779047
8200,1.502653278224725
8210,1.5025485798503608
8220,1.5024170748692542
8230,1.50240993747672
8240,1.5025445887629343
8250,1.5024224432511013
8260,1.5023090891888646
8270,1.5026721840960575
8280,1.5024355846611102
8290,1.5025516982606946
8300,1.502421994726237
8310,1.5022923642278219
8320,1.5019254831305882
8330,1.5018133426773543
8340,1.5020525560864635
8350,1.5021768022060753
8360,1.5019423153634142
8370,1.5019521198540264
8380,1.501832088398675
8390,1.5014839319315563
8400,1.501607786552069
8410,1.5018300894023209
8420,1.5017106778523193
8430,1.5019396225959039
8440,1.5019488705928348
8450,1.501943058029582
8460,1.5022909969676992
8470,1.5022771688504875
8480,1.5021583980043587
8490,1.502039822641388
8500,1.5019214423687914
8510,1.5019306634932623
8520,1.502029513121956
8530,1.5020311781989424
8540,1.5017937968887645
8550,1.5015642459761804
8560,1.5012226978695762
8570,1.5014339921481725
8580,1.5013170161660576
8590,1.501207875813866
8600,1.5012028965614785
8610,1.5011978983150307
8620,1.5011928812462827
8630,1.501417671706433
8640,1.5016570168840304
8650,1.502005674359506
8660,1.5022423841801227
8670,1.5020087477610453
8680,1.5021203954050635
8690,1.501894401314147
8700,1.5018816617514261
8710,1.5018686345156569
8720,1.5016360928966597
8730,1.5017401673614854
8740,1.501500216887282
8750,1.501595838455585
8760,1.5013721929503006
8770,1.5011487089924473
8780,1.5009253871615598
8790,1.5010454297600226
8800,1.5012582902441602
8810,1.5015945415179404
8820,1.5015969204227786
8830,1.5018233234160356
8840,1.5014778520876375
8850,1.5013644552447982
8860,1.5016133215288243
8870,1.5017159080703086
8880,1.5014874935182374
8890,1.501827438513364
8900,1.5017217387279125
8910,1.5016160424161304
8920,1.5014890951314577
8930,1.5015911875755514
8940,1.5017148713901864
8950,1.5017166982138301
8960,1.5014833004129309
8970,1.5010430908360912
8980,1.500709977347134
8990,1.501033980792092
9000,1.5009226378479745
9010,1.5006974072226207
9020,1.5005936950394223
9030,1.5003760775021289
9040,1.5003651165082004
9050,1.5006028301376575
9060,1.5007052888994181
9070,1.5004885903453835
9080,1.5002720472219455
9090,1.5001689006220933
9100,1.5001787648420604
9110,1.5001819482697039
9120,1.4999722427517481
9130,1.4999815090068558
9140,1.499972603474511
9150,1.4998509513105047
9160,1.4998415260571336
9170,1.4997392733949741
9180,1.4997429249869725
9190,1.499746527121863
9200,1.4997500800965593
9210,1.4999707993165234
9220,1.5000793680943971
9230,1.5002927057272188
9240,1.500394279592207
9250,1.5007233103247284
9260,1.5007196076283071
9270,1.5009177553880972
9280,1.5008032282962682
9290,1.501116799113759
9300,1.501112407732296
9310,1.5013345772411113
9320,1.5014263145921047
9330,1.5014215610943582
9340,1.5013140923424446
9350,1.5011040282429884
9360,1.5009007480965497
9370,1.5008899777033404
9380,1.5009951753687387
9390,1.5011000844142817
9400,1.5009866566294672
9410,1.5009823722235032
9420,1.5013111641147838
9430,1.5013197140407128
9440,1.5015440507112614
9450,1.5017490367478734
9460,1.5018579355994335
9470,1.5018531352635596
9480,1.5020627917214324
9490,1.501962559493888
9500,1.5022605560802114
9510,1.502261347727153
9520,1.5025755605621713
9530,1.5026762961378597
9540,1.5028826863520823
9550,1.5027825577460598
9560,1.502976877822456
9570,1.5030822311894452
9580,1.5030763494700747
9590,1.5029765315673966
9600,1.5029651396683135
9610,1.502760515424608
9620,1.50265554229774
9630,1.5028543630001219
9640,1.5025454029851
9650,1.502540070498243
9660,1.5025404449991475
9670,1.5024303970348578
9680,1.5024309101817188
9690,1.5026172200276726
9700,1.5024086333736735
9710,1.5026000000680537
9720,1.5025023527609658
9730,1.5023925799062143
9740,1.5022890927500092
9750,1.5023754682279407
9760,1.5021743284908795
9770,1.5022668776397765
9780,1.5020661578719978
9790,1.5021775252611562
9800,1.5018791810395573
9810,1.5020758449483442
9820,1.5022837641240017
9830,1.5023818981231
9840,1.5024797755763242
9850,1.5026801968504833
9860,1.502680490620595
9870,1.502777591431861
9880,1.5026753847604302
9890,1.502772297026167
9900,1.5029653753024852
9910,1.5030781003135187
9920,1.5027780225871004
9930,1.5025745264866326
9940,1.5025583553630684
9950,1.5025587396265676
9960,1.5026606498005455
9970,1.5025483135488842
9980,1.5027459392568538
9990,1.5026448706331992
10000,1.5027407649578075
