sampleCount,sampleEntropy
950,1.4772925944532036
960,1.4784892255722228
970,1.4774489294314976
980,1.4764155300690958
990,1.4788629624851461
1000,1.478864279589179
1010,1.4822051517231905
1020,1.4814854211680173
1030,1.4828921061786342
1040,1.484117835105574
1050,1.4855605922462978
1060,1.4875524392410209
1070,1.4887917817978524
1080,1.4880265217611424
1090,1.4890143878740087
1100,1.4928804599872778
1110,1.4928956543135117
1120,1.4936482094333312
1130,1.4944923003843085
1140,1.493359190613153
1150,1.4943247488512865
1160,1.4918523820462446
1170,1.4926800237559104
1180,1.492141965346498
1190,1.49121214544705
1200,1.491359781529077
1210,1.4896424031205941
1220,1.4878026813518896
1230,1.488777177871154
1240,1.4908891810385339
1250,1.4893420533762591
1260,1.4901607407387514
1270,1.4903025769760827
1280,1.4888906693901307
1290,1.489803793081784
1300,1.489935266086964
1310,1.4868170671529446
1320,1.489566680261388
1330,1.491263212523255
1340,1.4920503112970662
1350,1.4911966581781735
1360,1.4928377502755463
1370,1.4929290803483601
1380,1.492949410769406
1390,1.4936767999380502
1400,1.4930576572840866
1410,1.4915982705100543
1420,1.4916260585575094
1430,1.4894833683719244
1440,1.4902203987030347
1450,1.490855779500575
1460,1.4917238935199773
1470,1.4937370549546156
1480,1.493828246025148
1490,1.494723903639445
1500,1.4919640766550446
1510,1.493435064417955
1520,1.492150040594523
1530,1.490803303667775
1540,1.4916147711670231
1550,1.4909969837574597
1560,1.492429369124021
1570,1.4912338139128094
1580,1.492588039442082
1590,1.4939677727822587
1600,1.4940323184920965
1610,1.4939955106569875
1620,1.4940612756095792
1630,1.4954748362392756
1640,1.4961277543130507
1650,1.4955688154190954
1660,1.49627190333874
1670,1.496946815832826
1680,1.496317628676606
1690,1.4969429897540247
1700,1.497558856831165
1710,1.4975850491036036
1720,1.4976098183594329
1730,1.4964383490589963
1740,1.497044617837819
1750,1.49645734436001
1760,1.4970791246818984
1770,1.4982801613072778
1780,1.498294988601752
1790,1.497182379347576
1800,1.4977617398331216
1810,1.497771982444113
1820,1.49889586853477
1830,1.4988997717783874
1840,1.4989028015556185
1850,1.497274525273632
1860,1.4978344426823635
1870,1.4989267673204725
1880,1.4989312684874334
1890,1.4984054285842068
1900,1.49841345822174
1910,1.499469314773413
1920,1.4999937382846555
1930,1.4989509291488938
1940,1.4989598595899176
1950,1.5005105456246939
1960,1.5010114072937761
1970,1.5010118834960575
1980,1.499994112033604
1990,1.4999967212254637
2000,1.5009971146079948
2010,1.500988960655804
2020,1.500491163409966
2030,1.500486314676122
2040,1.499987519867119
2050,1.5009451103422549
2060,1.5004436597506712
2070,1.5004164883019793
2080,1.4994621528559242
2090,1.5004448114362559
2100,1.5004490626013638
2110,1.5004616308015573
2120,1.501401314020859
2130,1.5023264541148893
2140,1.5027798032160642
2150,1.5018476792892437
2160,1.5027444433906356
2170,1.5018258826118032
2180,1.5022635921331235
2190,1.5018021722688608
2200,1.502701067664495
2210,1.503138472787279
2220,1.5026804613451983
2230,1.5039888758803546
2240,1.5035300570005263
2250,1.5030650573210456
2260,1.503055908391464
2270,1.5030384536314352
2280,1.5030360817987711
2290,1.5034448487891736
2300,1.5025716959365447
2310,1.502976933123377
2320,1.5016888484999222
2330,1.5008114085335627
2340,1.499527555984768
2350,1.499102620599302
2360,1.4999336862165138
2370,1.5003711261089792
2380,1.4995219664217343
2390,1.4990880423061286
2400,1.4986729224971107
2410,1.4991121543986843
2420,1.4987141597690152
2430,1.4995087603919393
2440,1.4995021253269794
2450,1.5003298702044685
2460,1.5010894075167198
2470,1.5010744317889202
2480,1.501880804685287
2490,1.5014762744393502
2500,1.5014600706324912
2510,1.5022077943403884
2520,1.5033936341048075
2530,1.5022366387842665
2540,1.50221789818671
2550,1.5006653482252053
2560,1.501383391568074
2570,1.5017387629753853
2580,1.502060558369759
2590,1.5013314562618103
2600,1.500970919892287
2610,1.501762490539336
2620,1.5021335072347377
2630,1.5017710209503612
2640,1.5025025301587152
2650,1.5021215312363965
2660,1.502883319183817
2670,1.5032407050363368
2680,1.5028794914887045
2690,1.5028911774910931
2700,1.5032444572273538
2710,1.5032509598585682
2720,1.5028782188648813
2730,1.502151293261548
2740,1.5028576645713776
2750,1.5024895569574936
2760,1.50284719343844
2770,1.5035573820948382
2780,1.5035479251900765
2790,1.5035381443351858
2800,1.5038692495073458
2810,1.5035074815831446
2820,1.502802112820154
2830,1.5034887765280187
2840,1.5034739847410798
2850,1.5027699756708555
2860,1.5024216669941661
2870,1.5027606826097366
2880,1.5024091823834238
2890,1.5020552586350435
2900,1.5020538808125805
2910,1.5013648711206256
2920,1.5027153753935063
2930,1.5020341756296829
2940,1.5016921684603877
2950,1.5006764743113512
2960,1.5010103852829162
2970,1.5003363732283215
2980,1.499662641505498
2990,1.4999998386265088
3000,1.500665384270695
3010,1.501319837735624
3020,1.5009827945411156
3030,1.5009772332819629
3040,1.4999900089909861
3050,1.4996662341708757
3060,1.4999975347999754
3070,1.4993459301672245
3080,1.4993488235948695
3090,1.498700514999544
3100,1.4980537071485578
3110,1.4980598502306566
3120,1.4967652304215682
3130,1.4971001518801679
3140,1.4961338430408895
3150,1.496472164635187
3160,1.4971271854962653
3170,1.4971353150277147
3180,1.497143112357274
3190,1.4974624744504164
3200,1.4974768687627167
3210,1.4981093766854734
3220,1.49780560303026
3230,1.4974987098579728
3240,1.4978192745371364
3250,1.4968923236363776
3260,1.4968966235432257
3270,1.496898485677279
3280,1.4972234513032945
3290,1.4972342681094255
3300,1.4969346706493512
3310,1.4963206485695828
3320,1.4954070455794988
3330,1.495423819902165
3340,1.4954287309245688
3350,1.4960629953519575
3360,1.4966889621531778
3370,1.497000972535806
3380,1.4967087733212594
3390,1.4970188518651057
3400,1.4976130278769009
3410,1.4979225970190049
3420,1.4976326378976053
3430,1.4976311208657451
3440,1.4970563772101257
3450,1.4970673320015428
3460,1.4967857028994087
3470,1.4967932582711114
3480,1.4970906291421842
3490,1.4970965662015623
3500,1.4965256517681116
3510,1.496825974241908
3520,1.496841080891337
3530,1.495982890493724
3540,1.4965695950705322
3550,1.4968695579903013
3560,1.4968797006280203
3570,1.4974588331252163
3580,1.4977505023042068
3590,1.4971919839791612
3600,1.4963511505900104
3610,1.4963614739650837
3620,1.4960889962256634
3630,1.496662572266922
3640,1.4963916580014005
3650,1.496958351853767
3660,1.497244486964835
3670,1.4969763722446454
3680,1.4967080201603025
3690,1.4975421072248967
3700,1.497549542348056
3710,1.4975554585340154
3720,1.4975628132658227
3730,1.497295689450509
3740,1.4967600781230712
3750,1.4967678720891793
3760,1.4975872879129402
3770,1.4970539878454103
3780,1.496794691526159
3790,1.4970733193057277
3800,1.4978819483718229
3810,1.4978866427948399
3820,1.4978931042525438
3830,1.4986880217058816
3840,1.4984300629961855
3850,1.4986948707651986
3860,1.4989571390342653
3870,1.4989609125785093
3880,1.4987041465986342
3890,1.49922554785411
3900,1.4997433051396756
3910,1.5002521702539608
3920,1.5002540697216398
3930,1.5010124921224837
3940,1.5010107705277678
3950,1.5015100251641074
3960,1.5012557321068667
3970,1.5015024628718097
3980,1.5017454212764232
3990,1.5012428165197096
4000,1.5009913553310577
4010,1.500737556167071
4020,1.5007374413348684
4030,1.5004848293239994
4040,1.5002366578046553
4050,1.5004860061001448
4060,1.5002439433713388
4070,1.499750988655443
4080,1.500242759087199
4090,1.5002412230258422
4100,1.5007300767931633
4110,1.5012119338864003
4120,1.5014471403731193
4130,1.50047944436835
4140,1.5014401934015398
4150,1.501432986156482
4160,1.5016677924437094
4170,1.5016622574346892
4180,1.5009490211647531
4190,1.5004726467536549
4200,1.500710771854977
4210,1.5004723751989584
4220,1.4997621416968099
4230,1.4999979842613764
4240,1.5002317581742906
4250,1.5002300249322928
4260,1.4999971380738963
4270,1.4995271021049756
4280,1.4990578504741492
4290,1.4995330939517
4300,1.4990672706182835
4310,1.49813383253427
4320,1.4981370116205701
4330,1.4979077760955666
4340,1.4979131667904257
4350,1.4979183769574371
4360,1.4972246281263013
4370,1.4976964853277948
4380,1.4967741737918305
4390,1.4972448799628932
4400,1.4979417998531217
4410,1.4981763713000866
4420,1.4977224904790756
4430,1.4974988441613726
4440,1.4979604560126338
4450,1.4981922637810436
4460,1.4981943740353654
4470,1.497970240418481
4480,1.4977508813998492
4490,1.4984293725814934
4500,1.4986543935853696
4510,1.4984338275839237
4520,1.4982108449943579
4530,1.4982091221774891
4540,1.4984354927714603
4550,1.498651077387726
4560,1.4984329886483756
4570,1.498427964448022
4580,1.498879974954312
4590,1.499305677125399
4600,1.499310483755926
4610,1.498866016176844
4620,1.4988720323430078
4630,1.4988778722287497
4640,1.4993167474128204
4650,1.49910229253214
4660,1.4991011713962192
4670,1.4990999355642398
4680,1.499302320122651
4690,1.4997352045247054
4700,1.5001650436471925
4710,1.4993178675623073
4720,1.4988901305505418
4730,1.4988890295557473
4740,1.4993041448424247
4750,1.4993096478268182
4760,1.4995293591592418
4770,1.4997404964306937
4780,1.4991184029333189
4790,1.4989036135691904
4800,1.4986962757080806
4810,1.4986955344748576
4820,1.4985027069240884
4830,1.4989198188095236
4840,1.4987203339231576
4850,1.4989306044117925
4860,1.4991336409241784
4870,1.4989351538124538
4880,1.4993520682848924
4890,1.4997712369064014
4900,1.4999759648302444
4910,1.5003895726181713
4920,1.4999806895133367
4930,1.500174002942111
4940,1.499560588584184
4950,1.4993589232764954
4960,1.499157838753797
4970,1.4997650196872834
4980,1.4993657325810883
4990,1.4991658431770012
5000,1.4983592664710412
5010,1.498155285707319
5020,1.4979576625641522
5030,1.4979647428061438
5040,1.4977680624104168
5050,1.4979670829707366
5060,1.4979742032735244
5070,1.498171599842948
5080,1.4977801842733853
5090,1.497383268692981
5100,1.4969869385239272
5110,1.4975824041547243
5120,1.4977917594140286
5130,1.4973977671061507
5140,1.49720544192026
5150,1.4972076696277146
5160,1.4968156495344682
5170,1.4966317007243735
5180,1.4962476731826813
5190,1.496457766191042
5200,1.4962559798523012
5210,1.4962728165416679
5220,1.4964756160532597
5230,1.4959022390917098
5240,1.4957148446315331
5250,1.4961042425688231
5260,1.4965029940096
5270,1.4963270427493507
5280,1.4963315732099998
5290,1.4963359919016346
5300,1.4961447539071855
5310,1.496539457735513
5320,1.4967319019399943
5330,1.4963462295705203
5340,1.496349926686317
5350,1.4963665166788884
5360,1.496370363826333
5370,1.4967600328154194
5380,1.4971348806336788
5390,1.4973147908373985
5400,1.4978901332554666
5410,1.4975161882477344
5420,1.4979048940478317
5430,1.4977287318912191
5440,1.4973571807255979
5450,1.4973652332639757
5460,1.4968116762950583
5470,1.4966372588740318
5480,1.4968348010300252
5490,1.497035632485275
5500,1.4972258976406239
5510,1.497592315801165
5520,1.4979611333223124
5530,1.4979674141409967
5540,1.497968660225189
5550,1.498159451426725
5560,1.4981604427613855
5570,1.497803019635389
5580,1.4976299636489538
5590,1.4981773460034171
5600,1.4981827387109892
5610,1.4987117063747744
5620,1.498539699168845
5630,1.498176282432963
5640,1.4985348193813288
5650,1.4992470956220239
5660,1.4990652259928336
5670,1.4987090286724725
5680,1.498353294175642
5690,1.4983593822255117
5700,1.4981911021076146
5710,1.497668329391545
5720,1.4974952816882328
5730,1.4976865475343681
5740,1.4973395437268622
5750,1.497520706331342
5760,1.4978830087089219
5770,1.4977112518134121
5780,1.4978940929164832
5790,1.4984246374727956
5800,1.4985979980924031
5810,1.4984330477583245
5820,1.498087302454664
5830,1.4980823136649377
5840,1.497561674802291
5850,1.497559432053222
5860,1.4979116011015983
5870,1.49791299987078
5880,1.4979143174402862
5890,1.4975716471358533
5900,1.497742596235876
5910,1.4975750586460457
5920,1.4977504050624528
5930,1.4977516931064383
5940,1.4979259815001473
5950,1.4972454406795601
5960,1.4974204908783708
5970,1.497416495167429
5980,1.497423813249958
5990,1.497436350514258
6000,1.4972715574211464
6010,1.497450057537566
6020,1.4974612249903336
6030,1.4971308552190614
6040,1.496967348095806
6050,1.4973063043617247
6060,1.4971432115857866
6070,1.496818884870799
6080,1.4973327454434346
6090,1.497500520578998
6100,1.4975029244739053
6110,1.4973410048101456
6120,1.4971859752684529
6130,1.496692691485742
6140,1.4961996643664344
6150,1.49604250849739
6160,1.495880195151217
6170,1.4957237789483346
6180,1.4960577601621396
6190,1.4962322021042573
6200,1.4960735409925885
6210,1.4962445043579387
6220,1.4960834883003682
6230,1.4962538805418455
6240,1.4967503141162606
6250,1.4970853317632953
6260,1.4969275709773668
6270,1.4969284323220229
6280,1.4970953365081634
6290,1.4975777485612742
6300,1.4974130631006128
6310,1.4974151619237448
6320,1.4970957990684814
6330,1.4967721779561656
6340,1.4967749569437747
6350,1.496935391855279
6360,1.4971052333513233
6370,1.4972693670833621
6380,1.4974460880812468
6390,1.4971303197958323
6400,1.497140730933634
6410,1.496833094052787
6420,1.497321623375103
6430,1.4976374594697768
6440,1.49763974128429
6450,1.4976387453068212
6460,1.4979542368495569
6470,1.4974877549648
6480,1.4978061617762928
6490,1.4976500764103347
6500,1.4976519330497777
6510,1.4978073647288501
6520,1.497808781323951
6530,1.4976528784065513
6540,1.4975015367562097
6550,1.497511614891305
6560,1.4976700040959339
6570,1.4975152983227529
6580,1.4973689843529652
6590,1.4970586430666437
6600,1.4972171644494408
6610,1.4976818854296368
6620,1.4976833113869854
6630,1.497830397374672
6640,1.4984448949881166
6650,1.4982955484511258
6660,1.4981416928463958
6670,1.4981368501592085
6680,1.498137042039583
6690,1.4982795184398447
6700,1.4981428017957104
6710,1.4981483375834583
6720,1.4983066111911156
6730,1.4986012041092422
6740,1.4987677340906156
6750,1.4986290258664063
6760,1.4981833159141207
6770,1.4983428081944565
6780,1.4984975179403457
6790,1.49850137198617
6800,1.4985020179986988
6810,1.4985088444495254
6820,1.4986641000956502
6830,1.4985160070121408
6840,1.4983731825828626
6850,1.4979352295827906
6860,1.4976396219177934
6870,1.4979413015498906
6880,1.498091321443054
6890,1.4977993664839688
6900,1.4979513468994843
6910,1.4980986294147298
6920,1.4981002870998958
6930,1.4978122040350412
6940,1.4978142769339597
6950,1.4978137671742129
6960,1.497820627623549
6970,1.4981103990330793
6980,1.4981118037463643
6990,1.4979724902494895
7000,1.4979684749876636
7010,1.4978300047156614
7020,1.4978316982662951
7030,1.4981211082111314
7040,1.4985508368016989
7050,1.4982682797722764
7060,1.498269177186454
7070,1.4981348027487387
7080,1.498711426099328
7090,1.4988596635116185
7100,1.499141401861309
7110,1.4990012362725644
7120,1.4985760009939653
7130,1.4985740128209266
7140,1.4987199029278224
7150,1.498865033512891
7160,1.4987260160317937
7170,1.4991487627071567
7180,1.4992898632405085
7190,1.4991511705936897
7200,1.4988718269859775
7210,1.498874611424022
7220,1.4988813234908116
7230,1.4987452926559928
7240,1.4988875325517936
7250,1.4987514226758045
7260,1.4987536737452198
7270,1.499171385428811
7280,1.4988948864008176
7290,1.4988969277760917
7300,1.4990351607056862
7310,1.4984847788609112
7320,1.4983476067514847
7330,1.4983490975892637
7340,1.4982152901379762
7350,1.4980802390453443
7360,1.4982225287867694
7370,1.4980878356111655
7380,1.497817458277294
7390,1.4974089288655923
7400,1.4974121130864813
7410,1.4971411263052223
7420,1.4972819328066247
7430,1.4974235107363847
7440,1.4976997535028986
7450,1.4974304791350947
7460,1.4971614700144222
7470,1.4973006665802204
7480,1.497709234535129
7490,1.497846286830083
7500,1.4978469408759543
7510,1.4981226849349556
7520,1.4981246098590577
7530,1.4982612956735515
7540,1.4982660370403396
7550,1.4980009410338853
7560,1.4982698396325775
7570,1.4980046373319156
7580,1.4981406711469383
7590,1.4984087200072644
7600,1.498543555993364
7610,1.4985460064366425
7620,1.498548399200613
7630,1.4986832102495522
7640,1.4986845701490015
7650,1.4986848893458486
7660,1.4985538511598642
7670,1.4984228649018556
7680,1.4984225057461706
7690,1.4984254331550824
7700,1.4986866735912943
7710,1.498691096947773
7720,1.498693608727318
7730,1.4992166240301676
7740,1.4992183448842336
7750,1.4993489237219353
7760,1.4994803159032923
7770,1.4996119389259808
7780,1.499483571450121
7790,1.499612083735593
7800,1.4996120863045657
7810,1.4996139364311944
7820,1.4994853745126497
7830,1.4994855410695958
7840,1.4996150217940547
7850,1.4993595425623831
7860,1.4996150724802357
7870,1.499361179071274
7880,1.4994882932151143
7890,1.4993628072384118
7900,1.4991088565867388
7910,1.4987272592062637
7920,1.498475917556633
7930,1.498478287952294
7940,1.4984806053384174
7950,1.4983566980632514
7960,1.498864539893118
7970,1.4987405475011784
7980,1.498741972719509
7990,1.4986178102377494
8000,1.4984934174228146
8010,1.498369338243657
8020,1.4982454815485715
8030,1.4984991378251502
8040,1.4987509497619889
8050,1.4985018108827681
8060,1.4986280576989155
8070,1.49887894938874
8080,1.4988814735271594
8090,1.4990077511196733
8100,1.4992568832772537
8110,1.4988852985579362
8120,1.4987626929216893
8130,1.498764550141921
8140,1.4987649613898602
8150,1.498396172083349
8160,1.498645652876577
8170,1.4985232311026158
8180,1.4985236838541447
8190,1.4985268568296606
8200,1.4981600213282635
8210,1.498038457936781
8220,1.4979184816302045
8230,1.4979217328803704
8240,1.4980466054582018
8250,1.498171939297433
8260,1.497929475490682
8270,1.4976869701509372
8280,1.4975676217747806
8290,1.4976929253425328
8300,1.4976955338447615
8310,1.4978198726307463
8320,1.4977002726590583
8330,1.4978246395572588
8340,1.4977058260573308
8350,1.497830715912917
8360,1.497954555060855
8370,1.4981985356803251
8380,1.4983213023178792
8390,1.4984435267533787
8400,1.4982049001566955
8410,1.4982071481407708
8420,1.4986870095362317
8430,1.4986894907959982
8440,1.4984518746458204
8450,1.498692038707996
8460,1.4986947036156368
8470,1.4984580513223391
8480,1.4984600189141357
8490,1.4984619413653244
8500,1.498107343194553
8510,1.4985839771320266
8520,1.4987039312297696
8530,1.4987055558921147
8540,1.498706184873827
8550,1.4990608325337842
8560,1.4991787160177965
8570,1.4991793046232254
8580,1.4991798534596334
8590,1.4990628714400562
8600,1.4988283027181466
8610,1.4985950269570543
8620,1.4983619476732404
8630,1.498248183890282
8640,1.4984832359439744
8650,1.4984843265668701
8660,1.4986038400403054
8670,1.4983721482120522
8680,1.498140650872351
8690,1.4980264718325849
8700,1.4982603800930268
8710,1.4979155682408032
8720,1.4977989983375193
8730,1.4980355931611837
8740,1.4976889718573045
8750,1.4975758063633977
8760,1.4976942999619505
8770,1.4974649769575672
8780,1.4978141896106185
8790,1.4976998264643848
8800,1.4975873022855823
8810,1.497476606541094
8820,1.4975973051779834
8830,1.4977160092785768
8840,1.4974886914579373
8850,1.4971473739013756
8860,1.4972652938951614
8870,1.4969245730914769
8880,1.4966981384504643
8890,1.4967036020056939
8900,1.496936639736762
8910,1.4971667694118034
8920,1.4969400720801929
8930,1.4970574369054293
8940,1.4971757695714443
8950,1.4970640817351861
8960,1.497291981964259
8970,1.4975204914991753
8980,1.4974103117464914
8990,1.4973018885317306
9000,1.497193492566291
9010,1.4971973005581503
9020,1.4974249160268547
9030,1.4975387090348127
9040,1.4975406965017073
9050,1.4976554563724378
9060,1.49765727617929
9070,1.4975464308733306
9080,1.4977732340891943
9090,1.4981078736114624
9100,1.4980006138682858
9110,1.4978900283142362
9120,1.4977813639383881
9130,1.4978947037123609
9140,1.4977880094153617
9150,1.497787804849703
9160,1.4978988291856394
9170,1.4976771418006387
9180,1.4974619709082322
9190,1.4974637551992658
9200,1.497683710121791
9210,1.4976851169360288
9220,1.4977975212173478
9230,1.4974727810782578
9240,1.4972547479206344
9250,1.4972566227937827
9260,1.4972607628053485
9270,1.4972648575727028
9280,1.4972689073601193
9290,1.497052058589864
9300,1.497054182619094
9310,1.4967315984164937
9320,1.4966214146263748
9330,1.4967365682262361
9340,1.4964126514270528
9350,1.4966335693512527
9360,1.4967437508763595
9370,1.496748454937444
9380,1.4970774249498084
9390,1.497081719980999
9400,1.4970859705006858
9410,1.4969831436301357
9420,1.4970943390252613
9430,1.4972052297919323
9440,1.4972092232841483
9450,1.497319686255874
9460,1.4973235126162678
9470,1.4974316103550909
9480,1.497649270252608
9490,1.49754496013175
9500,1.4974408086444124
9510,1.497442556289716
9520,1.497448110092727
9530,1.4972368639356137
9540,1.4972388565440835
9550,1.4972387791734374
9560,1.4970301181432817
9570,1.4971394937950322
9580,1.4969291963377738
9590,1.497038511240679
9600,1.4969335428869042
9610,1.4969378657974577
9620,1.4971514132232047
9630,1.497052988532866
9640,1.4972659316722516
9650,1.4971635307850328
9660,1.4971654964492118
9670,1.497275505663541
9680,1.4973812555347814
9690,1.4971773143869815
9700,1.4970735671442266
9710,1.4970775916601529
9720,1.4972845609193786
9730,1.4970774248999474
9740,1.4971891001120083
9750,1.497403197859512
9760,1.4976108475978378
9770,1.4977170442375516
9780,1.4976137390123194
9790,1.497617255321214
9800,1.49751825704729
9810,1.4976221812494237
9820,1.4976235994219413
9830,1.4976227666450581
9840,1.49752218962801
9850,1.4971135713949595
9860,1.4971216922653143
9870,1.4971236794678404
9880,1.4970237279409668
9890,1.4969258223816135
9900,1.4971370301875324
9910,1.4972455529803932
9920,1.4969409213292875
9930,1.4967396873878724
9940,1.4966390908000737
9950,1.4967449086092477
9960,1.4967515093356565
9970,1.4967542044320652
9980,1.4967555248903743
9990,1.4968592793546418
10000,1.496967006517755
