sampleCount,sampleEntropy
2080,1.4865162115044839
2090,1.4860683007483781
2100,1.487155237891777
2110,1.4882360085635948
2120,1.4882884035436135
2130,1.4893476136029191
2140,1.489883016446373
2150,1.4899368932401282
2160,1.4899971450722127
2170,1.489562344176719
2180,1.4910624330456388
2190,1.4915782450742556
2200,1.4916141096236881
2210,1.4916394622372355
2220,1.492158570247165
2230,1.4917328789423794
2240,1.4917732846688339
2250,1.4908805064461823
2260,1.4913748969391531
2270,1.4918887671947871
2280,1.4923831615156746
2290,1.4924162837995147
2300,1.4919960742708487
2310,1.4924800255167094
2320,1.492515033261635
2330,1.4925502574499976
2340,1.4930264201768675
2350,1.493927189719614
2360,1.4935209418757065
2370,1.4935542603795353
2380,1.4940167733589935
2390,1.493609167563914
2400,1.4932040745633384
2410,1.4945208460421338
2420,1.4945425917645971
2430,1.4941426597429572
2440,1.493743165516617
2450,1.4941893072647279
2460,1.4937929847594917
2470,1.493819752746934
2480,1.493427333738118
2490,1.4934530356765705
2500,1.4934808758977525
2510,1.4926744828264187
2520,1.4918780454817382
2530,1.4923127363225637
2540,1.4923307575878022
2550,1.4907230487455188
2560,1.4899409987414292
2570,1.4904042702764149
2580,1.4904400272841138
2590,1.4904750813013887
2600,1.489703601936745
2610,1.4897465607643312
2620,1.4889799683273797
2630,1.4890160986594672
2640,1.488661661219937
2650,1.4891065631442035
2660,1.489150617258625
2670,1.4895917346721026
2680,1.4892372590679581
2690,1.4892766034789389
2700,1.4881330564128166
2710,1.4877893286117878
2720,1.4862584031597958
2730,1.486311183438599
2740,1.4863623764544176
2750,1.4864143637193417
2760,1.4864647900711145
2770,1.4880623520189111
2780,1.4884883843710668
2790,1.488529605747168
2800,1.488193775185775
2810,1.4870967986078116
2820,1.488280167254409
2830,1.4879461120406894
2840,1.4876138486832358
2850,1.4880312587140896
2860,1.488820193032292
2870,1.4881173629291622
2880,1.4888930698102079
2890,1.488571956836105
2900,1.4882454521096025
2910,1.4890133397667173
2920,1.489049857599925
2930,1.4898135380021817
2940,1.4891306967154083
2950,1.4888046962053672
2960,1.489210356987102
2970,1.4888890999360858
2980,1.4892835547841408
2990,1.4882515066582416
3000,1.4893570760491697
3010,1.4893949232371546
3020,1.4894295961692363
3030,1.4905125048213046
3040,1.4908906435264657
3050,1.4909207810727563
3060,1.4909516609882294
3070,1.4916647057412238
3080,1.4916891433386978
3090,1.4917180475371699
3100,1.492414340847037
3110,1.493113605643494
3120,1.4931311480550569
3130,1.4928213746159804
3140,1.4921786060604392
3150,1.4925392660673862
3160,1.492236271451934
3170,1.4912727341400072
3180,1.4909706759041863
3190,1.4910001149260355
3200,1.491355785513058
3210,1.4910575665129393
3220,1.4917367699945463
3230,1.4917622324877882
3240,1.491465025234563
3250,1.4921363975482334
3260,1.4921614565209615
3270,1.4912256053790258
3280,1.491889680584273
3290,1.4925482354108637
3300,1.49256981202611
3310,1.4919636324029233
3320,1.4913562308280486
3330,1.4923251029920914
3340,1.4920401892728632
3350,1.4917507683852396
3360,1.492080818998814
3370,1.4924145534111835
3380,1.4918121791551195
3390,1.491221490141965
3400,1.4912544420515625
3410,1.4922014442377975
3420,1.4922183666204456
3430,1.4928515706601644
3440,1.4925701380194372
3450,1.4919794506596855
3460,1.4920060084083047
3470,1.4926334567389254
3480,1.4929488131886433
3490,1.4932767397956397
3500,1.4929995384907315
3510,1.4924284421114462
3520,1.4930472069698677
3530,1.4933619229304989
3540,1.49338090299719
3550,1.4931074391746817
3560,1.4937095689184394
3570,1.4943061686184391
3580,1.4940319448673924
3590,1.4940444354207398
3600,1.4940593577055157
3610,1.4940780146405455
3620,1.4938049350919063
3630,1.4938244309634272
3640,1.4944113378540276
3650,1.4952781242277604
3660,1.4950052157830056
3670,1.4953020430444468
3680,1.4953161704455722
3690,1.4947727346629125
3700,1.4947861149876824
3710,1.4945167275138718
3720,1.4945335071493087
3730,1.4945524918205266
3740,1.4948427120174945
3750,1.4954007419209454
3760,1.495959676292308
3770,1.4956957040521783
3780,1.4954360314397133
3790,1.4951773616279653
3800,1.4949156527991978
3810,1.4943904794615976
3820,1.494407318842525
3830,1.4949582205326846
3840,1.4944369416361356
3850,1.4941866710292275
3860,1.4933998255000973
3870,1.4928812419514357
3880,1.4923621454065534
3890,1.4921162020243908
3900,1.4921365670958022
3910,1.4921551021705803
3920,1.4924394487009607
3930,1.4927264785679448
3940,1.4924809124817235
3950,1.492765557276202
3960,1.4930475858838252
3970,1.4933270281954085
3980,1.4936039136830779
3990,1.494138243005422
4000,1.4944112564475447
4010,1.494424597833286
4020,1.4952083643040583
4030,1.4959820561840427
4040,1.4962451257242302
4050,1.4960021324671988
4060,1.4960128895371003
4070,1.495518761485976
4080,1.4955289264968261
4090,1.4955423522085523
4100,1.4955510246538322
4110,1.4950585077390637
4120,1.4948237404955265
4130,1.4948375760158092
4140,1.4948511682934882
4150,1.4953581618560443
4160,1.4953717441599632
4170,1.4958753062601353
4180,1.4963742432942124
4190,1.4966244296443532
4200,1.4961456347590634
4210,1.4961557985663312
4220,1.4959207366676222
4230,1.496169630616678
4240,1.4964196049772103
4250,1.4966725620953092
4260,1.4959614359929436
4270,1.4962104214622998
4280,1.495981801099664
4290,1.4964653788610076
4300,1.4955212027120837
4310,1.49552773764962
4320,1.4952932320879084
4330,1.495067016364223
4340,1.4945970497508825
4350,1.4948409198480195
4360,1.4946223072183176
4370,1.4943989028673097
4380,1.4939427691105887
4390,1.493959191297337
4400,1.4939657232449448
4410,1.4935073490578394
4420,1.493756743164714
4430,1.493773893974636
4440,1.4940262418697816
4450,1.493577025553918
4460,1.493593850116413
4470,1.4938307756475209
4480,1.4940806243081268
4490,1.4938681002384364
4500,1.4938798987002277
4510,1.4936716650562512
4520,1.4929937664179496
4530,1.4930076341500897
4540,1.4932558628099668
4550,1.4934989923787687
4560,1.4935151443588406
4570,1.4935310773469088
4580,1.4935440073732036
4590,1.4933323933357259
4600,1.4931214605096716
4610,1.493138128459048
4620,1.4933804430364523
4630,1.4933976710858599
4640,1.4931884708376133
4650,1.4923072046599224
4660,1.4923231913440125
4670,1.4923408579686375
4680,1.4919103800704876
4690,1.4917049594144065
4700,1.4914980665247666
4710,1.49195969931883
4720,1.4921984471348453
4730,1.4922139340431364
4740,1.4924476934473976
4750,1.4918074643193227
4760,1.491602078184186
4770,1.4911821366734987
4780,1.4914204878756658
4790,1.4916503886052603
4800,1.4916661153999744
4810,1.4921207395185894
4820,1.492357799345078
4830,1.4921541378785785
4840,1.4923900927469207
4850,1.4926270120845508
4860,1.4926412029473375
4870,1.4924426553179637
4880,1.4922471736297334
4890,1.4920498252147607
4900,1.4916405375095838
4910,1.4918727880510565
4920,1.4918888933045733
4930,1.4921133611641322
4940,1.4923347460330356
4950,1.4925573841939004
4960,1.492150048063669
4970,1.491530376370636
4980,1.4917625565820674
4990,1.491781536721862
5000,1.4915801038931158
5010,1.4917955246295145
5020,1.491803057330003
5030,1.4920276445743605
5040,1.4924547408287145
5050,1.4924795598959761
5060,1.4920729435519222
5070,1.4921041186287967
5080,1.4925280059488384
5090,1.4925510240804996
5100,1.4923507616228453
5110,1.4923743637843199
5120,1.492387001713854
5130,1.4930110608215523
5140,1.4936357176863626
5150,1.4938388127072257
5160,1.4934466210448745
5170,1.4936657432269134
5180,1.493275150243752
5190,1.493493713536938
5200,1.4929124385298196
5210,1.4933274540294164
5220,1.4935344738588543
5230,1.493544600447993
5240,1.493754880531025
5250,1.4935697466955902
5260,1.493584728497837
5270,1.4939967782417156
5280,1.4944016419875505
5290,1.4944210260135362
5300,1.4942303419100749
5310,1.4936606037260969
5320,1.4936772446983055
5330,1.4936879433899837
5340,1.4938907642649975
5350,1.4938970448742717
5360,1.4941052175210274
5370,1.4943119690012627
5380,1.4943139088451936
5390,1.4943302363708688
5400,1.4945351580180264
5410,1.4943575614705622
5420,1.4943668101278504
5430,1.4949491665367565
5440,1.4945811558287698
5450,1.4945901307188285
5460,1.4947863286360505
5470,1.4942304900405563
5480,1.4940551937265796
5490,1.49425439728022
5500,1.4944526630515613
5510,1.494829944322797
5520,1.4948410489551005
5530,1.4948520117689188
5540,1.4944880593500027
5550,1.4946838766432085
5560,1.4943211220744415
5570,1.4943358763596268
5580,1.4948974428666073
5590,1.4945366801114421
5600,1.4943653967283208
5610,1.49474447590977
5620,1.4943906032731815
5630,1.4940348033116144
5640,1.4942304180109898
5650,1.4936900063300151
5660,1.493702224562484
5670,1.4938960938667838
5680,1.494272985552752
5690,1.4940987882067929
5700,1.4937454161680617
5710,1.4933945002728453
5720,1.4932248264473096
5730,1.492690524711867
5740,1.4923392656593326
5750,1.4923516870161664
5760,1.4925462672811134
5770,1.492562764032697
5780,1.4920343243394603
5790,1.492403071736959
5800,1.4920550932668117
5810,1.4924268579501
5820,1.4927965316670093
5830,1.4926305813168417
5840,1.4928183115113884
5850,1.4930086398294347
5860,1.4928396217826525
5870,1.4933867759644777
5880,1.4935745943113274
5890,1.4934019531453413
5900,1.4935931315701445
5910,1.493424776611936
5920,1.4936068967227145
5930,1.4939692247204537
5940,1.4939856766523607
5950,1.4945083575540008
5960,1.4941736263702337
5970,1.4938350565019545
5980,1.4941935192313345
5990,1.4940217980345618
6000,1.4943737741954453
6010,1.4942115912267036
6020,1.4942238809778128
6030,1.4938832738499332
6040,1.493548099378564
6050,1.493730246813286
6060,1.4932220275262917
6070,1.4934044354460183
6080,1.493747521137112
6090,1.493766923274595
6100,1.4939470125579568
6110,1.4941263382763204
6120,1.4941389404354504
6130,1.4943171803674102
6140,1.4943239107247397
6150,1.4948360969014751
6160,1.4948526309686447
6170,1.4943549035120203
6180,1.494541226268745
6190,1.4945428158581144
6200,1.4945492038246864
6210,1.4947340769595727
6220,1.4949082071566178
6230,1.495253166712682
6240,1.494603539264028
6250,1.4951102124713254
6260,1.4951234084620988
6270,1.495295146440662
6280,1.4953011036328512
6290,1.4951486511449215
6300,1.4948284170622674
6310,1.4950056640727167
6320,1.4948481394321722
6330,1.4946906984187571
6340,1.4948646703522876
6350,1.4953584463196243
6360,1.4955298998472921
6370,1.4958622313525467
6380,1.4953888842611875
6390,1.495395240371063
6400,1.495560674649299
6410,1.4950848322462738
6420,1.4949297468731804
6430,1.4946214171416707
6440,1.4944672945752062
6450,1.4941545828950393
6460,1.4940038112315333
6470,1.4938533832670242
6480,1.494180723034116
6490,1.4945093187028413
6500,1.4945192625570782
6510,1.4948369221679316
6520,1.4946836274754696
6530,1.4949974118528933
6540,1.4948479171082467
6550,1.495171988732869
6560,1.49502282117072
6570,1.4950325393011752
6580,1.4948798805233092
6590,1.4953556320232944
6600,1.495057464462486
6610,1.495373961802584
6620,1.4950647025274535
6630,1.4949213038006397
6640,1.4946209328743305
6650,1.4946187982208865
6660,1.4950990240924356
6670,1.4951045189423007
6680,1.4951177724046283
6690,1.4954339600595885
6700,1.4955973221174834
6710,1.4956055781577202
6720,1.4953019941073356
6730,1.4956218086577064
6740,1.496084005282881
6750,1.4963910967051048
6760,1.496400616071552
6770,1.4968600542708435
6780,1.497161061731421
6790,1.4973121234274631
6800,1.4974591067871232
6810,1.4971629985286334
6820,1.4974699200318364
6830,1.4976221390086095
6840,1.4979201972807044
6850,1.4976291845684524
6860,1.4982177801420773
6870,1.4985191217113434
6880,1.4985228087547955
6890,1.4983755189256962
6900,1.4985208377892698
6910,1.4980811597089145
6920,1.4976487060497707
6930,1.497653815480283
6940,1.4976521040967294
6950,1.4979450836965955
6960,1.4976552626886255
6970,1.497807713127055
6980,1.4976692523669737
6990,1.4976742733920296
7000,1.4976760215930094
7010,1.4975277131753906
7020,1.4973904431581138
7030,1.497392430024803
7040,1.4975365479782026
7050,1.4973922584940231
7060,1.4978225343024907
7070,1.497536911343762
7080,1.4974014852130293
7090,1.4974031237312084
7100,1.4974047058277011
7110,1.4976957895456282
7120,1.4979855233547479
7130,1.498260930305251
7140,1.4981219601625981
7150,1.4981269613720973
7160,1.497701088829102
7170,1.4977112351622468
7180,1.49785552555185
7190,1.4980114012983528
7200,1.498004302433908
7210,1.4980092312366566
7220,1.4978719366030524
7230,1.4980106622883955
7240,1.4981531027237966
7250,1.4978788839750046
7260,1.497600752308439
7270,1.4974688279513486
7280,1.4974743779852064
7290,1.497338722615216
7300,1.4976222653513962
7310,1.4977561481532526
7320,1.4977613712921451
7330,1.4979025986886463
7340,1.4977715958156912
7350,1.4981749893773362
7360,1.4983233104661724
7370,1.4981925696386957
7380,1.4980581366646535
7390,1.4976499294938046
7400,1.4977900557839638
7410,1.4980642544196496
7420,1.4983372406211735
7430,1.4986090212682002
7440,1.498879603191932
7450,1.4987501094471223
7460,1.4986127424698994
7470,1.4987408162589886
7480,1.4985983744143603
7490,1.4985978309490937
7500,1.4986022846605231
7510,1.4988699298328112
7520,1.4991311948020902
7530,1.498998960814245
7540,1.4988669776632768
7550,1.4987352447487488
7560,1.499010879120513
7570,1.4988842418183803
7580,1.4986177102662097
7590,1.4986220001239583
7600,1.4987516283280966
7610,1.4988950090500404
7620,1.499019162053409
7630,1.498749261629802
7640,1.498613891117393
7650,1.4983548052121565
7660,1.498348987123731
7670,1.4984771684313576
7680,1.4984763966749326
7690,1.498084653690802
7700,1.497821652026887
7710,1.497955837221333
7720,1.4982114738799779
7730,1.4978275619864514
7740,1.4978275269723693
7750,1.4979549347991121
7760,1.4978210793736486
7770,1.4975726222470866
7780,1.4978332052942265
7790,1.497833048903304
7800,1.497839044174391
7810,1.497458776855153
7820,1.4977123355944308
7830,1.497850744895394
7840,1.498120280933927
7850,1.498257013848217
7860,1.4982620368119717
7870,1.4978842858511912
7880,1.497627482028169
7890,1.4976430574176949
7900,1.497778996098167
7910,1.4979004033016006
7920,1.4976546051823951
7930,1.4979239528160535
7940,1.4979202303838748
7950,1.4977911284281662
7960,1.4977916824874349
7970,1.4975331140899883
7980,1.4977826550332507
7990,1.4976638677874596
8000,1.4976741615252696
8010,1.4979226893674813
8020,1.4980464317767135
8030,1.49816960814158
8040,1.498174613643075
8050,1.4976717004304931
8060,1.4975489716968564
8070,1.4974264623799716
8080,1.4972988403651741
8090,1.497427743354705
8100,1.4973110678182797
8110,1.4973118785246264
8120,1.4971902568841249
8130,1.4975573906482635
8140,1.4973084696266556
8150,1.4974247123725555
8160,1.4972975675300009
8170,1.497431314112585
8180,1.4973164549673728
8190,1.4971959003541386
8200,1.4969544370425603
8210,1.4973295477345654
8220,1.4972094202375583
8230,1.4973305733035862
8240,1.4974451238250976
8250,1.4971992464528034
8260,1.4973377846789795
8270,1.4973321798938792
8280,1.4972129483034708
8290,1.496974317071671
8300,1.4969689567179656
8310,1.4969758618828446
8320,1.4968634382100925
8330,1.4969894734174214
8340,1.4971091106976229
8350,1.49711575005697
8360,1.4973710518860222
8370,1.49736557732342
8380,1.4972477469882044
8390,1.4972481914450069
8400,1.4973663713221246
8410,1.497496335751069
8420,1.4974964528395924
8430,1.4972558223715637
8440,1.4971449284843699
8450,1.497262636387555
8460,1.4972629707424754
8470,1.497029534952381
8480,1.4971590087285427
8490,1.4976375205910186
8500,1.4975212163814455
8510,1.4975272200361198
8520,1.4975331623669996
8530,1.4974284707829089
8540,1.4975556772755838
8550,1.4975506252317996
8560,1.4975616279727788
8570,1.4975671780184938
8580,1.4977983943501898
8590,1.4977928902146265
8600,1.4976886574383852
8610,1.4975737782830272
8620,1.4976889523200478
8630,1.4976890497023072
8640,1.4976891140198014
8650,1.497683489898696
8660,1.4978032253207203
8670,1.4980363648575348
8680,1.497922267399067
8690,1.4980411564909484
8700,1.4980519811308346
8710,1.4980459248669584
8720,1.4979206100817946
8730,1.4979261250096936
8740,1.4978187197071855
8750,1.4979426576103814
8760,1.4979479118729422
8770,1.4977168123003786
8780,1.4980652324267822
8790,1.4978346502421167
8800,1.4979631323268896
8810,1.497727708208021
8820,1.4980689318197316
8830,1.4979567556668991
8840,1.498062002666868
8850,1.4980552964487437
8860,1.4978262733371852
8870,1.4977084965497998
8880,1.4977015980880064
8890,1.4973687740056898
8900,1.4973687032950238
8910,1.497602614675949
8920,1.4976086254177399
8930,1.4975041559932942
8940,1.497504044223976
8950,1.4976263152593776
8960,1.4976261052424498
8970,1.497857664805026
8980,1.4976317086160313
8990,1.497747155763082
9000,1.4977467910463251
9010,1.4977463978202468
9020,1.4977459762772596
9030,1.4976485705386975
9040,1.4976542493697855
9050,1.497883596887132
9060,1.4979919179173653
9070,1.4979792249511266
9080,1.497857574232491
9090,1.4979713736727187
9100,1.4981990521440962
9110,1.498406444020857
9120,1.4981903871932767
9130,1.4981958325886096
9140,1.498194708127556
9150,1.497965991555342
9160,1.4979717706995404
9170,1.4979708123881563
9180,1.497635697994851
9190,1.4975282211326255
9200,1.4976546659288488
9210,1.4975473924759028
9220,1.4975534970465376
9230,1.497546479846514
9240,1.4973331456529015
9250,1.4972264937572
9260,1.4973457842484192
9270,1.4973582986441654
9280,1.4972456895364683
9290,1.4971395229643396
9300,1.4972456028568046
9310,1.4973446418233973
9320,1.4971264798104948
9330,1.4973301416522657
9340,1.4972174429073601
9350,1.4973432580583568
9360,1.4972378835193925
9370,1.4975588321217188
9380,1.4974535889012128
9390,1.4975502554458013
9400,1.497764928733532
9410,1.4974445848259301
9420,1.4973398659328865
9430,1.4971166181650322
9440,1.4968042021455208
9450,1.4968114528335272
9460,1.496707474320668
9470,1.4967075817130646
9480,1.496499993315161
9490,1.4965003284453582
9500,1.4963896628108526
9510,1.4963900363498137
9520,1.4965156670204487
9530,1.496198448005873
9540,1.4962131705234545
9550,1.496447852988052
9560,1.496351576327711
9570,1.4965522694647997
9580,1.4965527162784253
9590,1.4967586476522534
9600,1.4965465984542061
9610,1.4966701412409598
9620,1.4963559640027309
9630,1.4963698880878207
9640,1.4963639692772293
9650,1.4961530605100508
9660,1.4960515187770336
9670,1.4960524588917101
9680,1.4959578818440464
9690,1.4957478073929527
9700,1.4960619812470402
9710,1.496184788530941
9720,1.4960966481295643
9730,1.495779254320651
9740,1.4959841361552355
9750,1.4960932949002923
9760,1.4958912969774594
9770,1.495892478823872
9780,1.4956908658145112
9790,1.4957935557235151
9800,1.4958013327271802
9810,1.4957014962183561
9820,1.49571564923629
9830,1.4956222458978745
9840,1.495528846947515
9850,1.4956435538928532
9860,1.4956452216982066
9870,1.4955518845105007
9880,1.4953518905467453
9890,1.4954604949799277
9900,1.4955630544826883
9910,1.4957655791901843
9920,1.495861024188413
9930,1.4956498159060239
9940,1.495863530435324
9950,1.4961760702040812
9960,1.4962826178846598
9970,1.4964942811942676
9980,1.496191293788126
9990,1.4964026944410653
10000,1.4962054199760377
